,period,VolumeUp,AvgSpeedUp,StdSpeedUp,CoefOfVarSpeedUp,AvgOccupancyUp,StdOccupancyUp,CoefOfVarOccupancyUp,VolumeDown,AvgSpeedDown,StdSpeedDown,CoefOfVarSpeedDown,AvgOccupancyDown,StdOccupancyDown,CoefOfVarOccupancyDown,SegmentId,TotalCrashes,OCrashes,KABCCrashes,OBJECTID_1,Join_Count,TARGET_FID,Join_Cou_1,TARGET_F_1,Join_Cou_2,TARGET_F_2,OBJECTID_2,Join_Cou_3,TARGET_F_3,OBJECTID,RoadNumber,RouteId,Direction,Roadtype,Miles,Shape_Le_1,UpStationId,DownStationId,Direction_,F_System,Urban_Code,ThruLanes,Route_Numb,AADT,Urban_Co_1,Speed_Limi,IRI,SpeedLimit,Shape_Le_2,RuralUrban,AvgVolume,AvgSpeed,StdSpeed,CoefOfVarSpeed,AvgOccupancy,StdOccupancy,CoefOfVarOccupancy,LogVolume,LogSegLength,LaneNumber
347,3,13793.893162393162,68.14910176017409,1.5862830810336608,0.023583645319887568,4.662460682164348,0.9997585359138952,0.20693966185110585,14017.275053304906,72.22514413042667,1.8571986576317725,0.026124611073630937,7.914081946428912,1.6297267011335783,0.20155951866578467,8393_6248,1.0,0.5,0.5,172,2,20,1,172,1,172,0,1,171,20,429,FL-429 S,S,Freeway,0.308798478415,0.0,8393,6248,S,2,65863,4,429,64500,65863,70,43,70.0,0.00499056937823,1,13905.584107849034,70.18712294530039,1.7217408693327165,0.02485412819675925,6.2882713142966296,1.3147426185237368,0.20424959025844525,9.540045772822761,-1.1750663882562205,0
348,0,5202.251121076233,59.98617068250413,9.495748217327176,-0.4551585831188032,1.6272872845603898,1.2212314969884683,0.7476377943763789,6511.3439024390245,69.926881611141,2.8519574802724783,0.04092525694769319,1.4206500389001948,1.0964976442044732,0.7745777429791512,8429_8423,1.0,0.5,0.5,171,2,19,1,171,1,171,0,1,170,19,429,FL-429 S,S,Freeway,0.932471570871,0.0,8429,8423,S,2,65863,4,429,72592,65863,70,60,70.0,0.0136443568266,1,5856.797511757629,64.95652614682257,6.173852848799827,-0.20711666308555501,1.5239686617302923,1.1588645705964709,0.761107768677765,8.675358233485605,-0.06991661493051314,0
349,1,9925.313199105143,52.70920348363081,6.451724009719891,0.08018922556571234,10.51770213527411,2.3786154540957907,0.21564221874168704,10030.926470588236,66.37176013432556,3.0235237818920297,0.047362777912979256,8.88821564836326,1.7561704652250998,0.1999855539941936,8429_8423,3.0,2.0,1.0,171,2,19,1,171,1,171,0,1,170,19,429,FL-429 S,S,Freeway,0.932471570871,0.0,8429,8423,S,2,65863,4,429,72592,65863,70,60,70.0,0.0136443568266,1,9978.11983484669,59.540481808978186,4.73762389580596,0.0637760017393458,9.702958891818685,2.0673929596604452,0.20781388636794032,9.208149958255328,-0.06991661493051314,0
350,2,8063.387387387386,39.04497966855503,2.2254695408571337,0.04022369080487431,7.039050256071974,1.5146440466762316,0.20496420853672,8045.041666666668,68.98935341308957,2.069587529763927,0.030693076733272862,6.203963085601673,1.2063633797539373,0.194072809056375,8429_8423,1.0,1.0,0.0,171,2,19,1,171,1,171,0,1,170,19,429,FL-429 S,S,Freeway,0.932471570871,0.0,8429,8423,S,2,65863,4,429,72592,65863,70,60,70.0,0.0136443568266,1,8054.214527027027,54.0171665408223,2.1475285353105305,0.035458383769073586,6.6215066708368235,1.3605037132150843,0.1995185087965475,8.993950777141471,-0.06991661493051314,0
351,3,14450.433035714286,57.902965290187424,1.5743370680119784,0.027285224836269845,5.854619894134755,1.0371000782211304,0.1768266339833672,14458.0900243309,68.99443655818249,1.7591308984649157,0.025604215862260547,5.4280541184687126,0.9855495890338888,0.1906364955322492,8429_8423,2.0,1.5,0.5,171,2,19,1,171,1,171,0,1,170,19,429,FL-429 S,S,Freeway,0.932471570871,0.0,8429,8423,S,2,65863,4,429,72592,65863,70,60,70.0,0.0136443568266,1,14454.261530022593,63.448700924184955,1.666733983238447,0.026444720349265198,5.641337006301734,1.0113248336275096,0.18373156475780822,9.578744565634027,-0.06991661493051314,0
352,0,4804.886752136752,67.54729003875133,3.4138567834443636,0.05056393989274311,1.1215571708167038,0.9002910342768037,0.8075258034083644,5194.038461538462,69.195949901712,3.2449885614701306,0.0469238906153285,1.3468099198007613,1.0523669575760195,0.7811227260803659,8434_8438,0.0,0.0,0.0,178,2,26,1,178,1,178,0,1,177,26,429,FL-429 S,S,Freeway,0.528478076241,0.0,8434,8438,S,2,65863,4,429,73457,65863,70,82,70.0,0.00792579751641,1,4999.462606837607,68.37161997023166,3.3294226724572473,0.048743915254035805,1.2341835453087326,0.9763289959264116,0.7943242647443651,8.517085707007517,-0.6377539575199888,0
353,1,7572.232258064517,64.00689983613543,3.7374470962814352,0.06548845133183448,7.259955053266134,2.152789299544231,0.24358980331286803,8178.0965665236035,63.933947366752214,4.277025060098109,0.07682115810689913,8.846060447539335,2.389167744945962,0.2372988239526292,8434_8438,0.5,0.5,0.0,178,2,26,1,178,1,178,0,1,177,26,429,FL-429 S,S,Freeway,0.528478076241,0.0,8434,8438,S,2,65863,4,429,73457,65863,70,82,70.0,0.00792579751641,1,7875.16441229406,63.97042360144383,4.007236078189772,0.0711548047193668,8.053007750402735,2.2709785222450964,0.2404443136327486,8.971469341227523,-0.6377539575199888,0
354,2,6558.796573875803,64.84244772058432,2.137237120009431,0.033575406569377256,5.089433518033818,1.119188771623636,0.2130315655293916,6910.289079229124,66.80515441222964,1.9973576048637425,0.030442363186797564,6.205877087946898,1.2732953339855408,0.2034341250611421,8434_8438,0.0,0.0,0.0,178,2,26,1,178,1,178,0,1,177,26,429,FL-429 S,S,Freeway,0.528478076241,0.0,8434,8438,S,2,65863,4,429,73457,65863,70,82,70.0,0.00792579751641,1,6734.542826552463,65.82380106640699,2.067297362436587,0.03200888487808741,5.6476553029903585,1.1962420528045885,0.20823284529526687,8.815005206295874,-0.6377539575199888,0
355,3,11187.175213675213,64.96448865130975,2.122005515043166,0.03297947350434238,4.198226302949766,0.8774687924264698,0.20134434528917505,11976.96794871795,66.49825331365618,1.6611816478786232,0.025068553653953232,5.046894914973277,0.9115182914840522,0.1801628958358608,8434_8438,1.0,1.0,0.0,178,2,26,1,178,1,178,0,1,177,26,429,FL-429 S,S,Freeway,0.528478076241,0.0,8434,8438,S,2,65863,4,429,73457,65863,70,82,70.0,0.00792579751641,1,11582.071581196582,65.73137098248296,1.8915935814608946,0.029024013579147807,4.622560608961521,0.894493541955261,0.19075362056251793,9.357213628149696,-0.6377539575199888,0
356,0,5194.038461538462,69.195949901712,3.2449885614701306,0.0469238906153285,1.3468099198007613,1.0523669575760195,0.7811227260803659,5243.019189765459,68.27686932926757,3.3433516314208482,0.049206392287548,1.1706180255555776,0.926949760327452,0.7934241894614223,8438_6296,0.5,0.0,0.5,177,2,25,1,177,1,177,0,1,176,25,429,FL-429 S,S,Freeway,0.932099072127,0.0,8438,6296,S,2,65863,4,429,73457,65863,70,82,70.0,0.0137056350951,1,5218.52882565196,68.73640961548978,3.294170096445489,0.048065141451438254,1.2587139726781693,0.9896583589517358,0.7872734577708942,8.55997080698768,-0.07031616938059992,0
357,1,8178.0965665236035,63.933947366752214,4.277025060098109,0.07682115810689913,8.846060447539335,2.389167744945962,0.2372988239526292,8107.151709401709,62.54215177567094,4.846798130453375,0.08650402863007996,7.907216511030643,2.308227192575396,0.2578337450286462,8438_6296,5.5,4.5,1.0,177,2,25,1,177,1,177,0,1,176,25,429,FL-429 S,S,Freeway,0.932099072127,0.0,8438,6296,S,2,65863,4,429,73457,65863,70,82,70.0,0.0137056350951,1,8142.624137962656,63.238049571211576,4.561911595275742,0.08166259336848955,8.376638479284988,2.3486974687606788,0.2475662844906377,9.004867782715802,-0.07031616938059992,0
358,2,6910.289079229124,66.80515441222964,1.9973576048637425,0.030442363186797564,6.205877087946898,1.2732953339855408,0.2034341250611421,6917.869936034115,64.88241759216788,2.3473886125945063,0.03770257541499555,5.2382872414057084,1.1683852801548191,0.21303720171783905,8438_6296,0.0,0.0,0.0,177,2,25,1,177,1,177,0,1,176,25,429,FL-429 S,S,Freeway,0.932099072127,0.0,8438,6296,S,2,65863,4,429,73457,65863,70,82,70.0,0.0137056350951,1,6914.079507631619,65.84378600219875,2.1723731087291243,0.03407246930089655,5.722082164676303,1.2208403070701799,0.20823566338949057,8.841315119928268,-0.07031616938059992,0
359,3,11976.96794871795,66.49825331365618,1.6611816478786232,0.025068553653953232,5.046894914973277,0.9115182914840522,0.1801628958358608,11951.40724946695,65.38834304590068,2.038918655394487,0.031412523906668044,4.297320614270261,0.8495669491654547,0.19589401036501616,8438_6296,1.0,1.0,0.0,177,2,25,1,177,1,177,0,1,176,25,429,FL-429 S,S,Freeway,0.932099072127,0.0,8438,6296,S,2,65863,4,429,73457,65863,70,82,70.0,0.0137056350951,1,11964.18759909245,65.94329817977842,1.850050151636555,0.028240538780310638,4.672107764621769,0.8805426203247535,0.18802845310043848,9.389673099925504,-0.07031616938059992,0
360,0,7659.711538461538,69.3159282536343,2.8022563846269257,0.04065813083995313,1.401921247832849,0.8036006596301142,0.5664451215658994,4926.334047109208,67.62622064355944,2.512950202886284,0.0372272699310269,0.7951206488302056,0.4919174139242419,0.6928397927567133,6319_6945,0.0,0.0,0.0,231,2,18,1,231,1,231,0,1,230,18,528,FL-528 E,E,Freeway,0.5546880799530001,0.0,6319,6945,E,2,99999,4,528,67500,99999,70,98,70.0,0.00911723281802,0,6293.022792785373,68.47107444859687,2.6576032937566048,0.03894270038549001,1.0985209483315272,0.647759036777178,0.6296424571613064,8.747196805447178,-0.5893493413297778,0
361,1,4848.439914163089,69.44641055097657,1.6235018061454816,0.02338396501239267,3.647850749685879,0.5918540124872171,0.16549711651407106,3047.15367965368,67.45093492331483,1.7284995713894928,0.025652980580695827,1.9504674343574733,0.4689823078239591,0.2797109354073802,6319_6945,0.0,0.0,0.0,231,2,18,1,231,1,231,0,1,230,18,528,FL-528 E,E,Freeway,0.5546880799530001,0.0,6319,6945,E,2,99999,4,528,67500,99999,70,98,70.0,0.00911723281802,0,3947.7967969083847,68.4486727371457,1.6760006887674872,0.024518472796544247,2.799159092021676,0.5304181601555882,0.22260402596072562,8.28091292934739,-0.5893493413297778,0
362,2,7746.9122055674525,68.32936525307662,1.9161737799873169,0.02937438740613162,4.6056226000042,0.8656819009158402,0.18092486019426,4426.582251082251,67.34429601103612,2.0522464902907283,0.03337301472453499,2.2323524809659383,0.6191394650513947,0.2664835861810278,6319_6945,0.0,0.0,0.0,231,2,18,1,231,1,231,0,1,230,18,528,FL-528 E,E,Freeway,0.5546880799530001,0.0,6319,6945,E,2,99999,4,528,67500,99999,70,98,70.0,0.00911723281802,0,6086.747228324852,67.83683063205638,1.9842101351390227,0.031373701065333305,3.4189875404850696,0.7424106829836175,0.22370422318764388,8.713869101153092,-0.5893493413297778,0
363,3,13269.273504273504,68.21453057570072,1.730851286037741,0.02575337594004764,3.6137131356054737,0.661207496044734,0.17405973232722133,8504.618843683083,67.45315816978047,1.8961352065816584,0.02891149094841125,1.9600244889319798,0.5801127368189235,0.272796818737128,6319_6945,0.5,0.0,0.5,231,2,18,1,231,1,231,0,1,230,18,528,FL-528 E,E,Freeway,0.5546880799530001,0.0,6319,6945,E,2,99999,4,528,67500,99999,70,98,70.0,0.00911723281802,0,10886.946173978293,67.8338443727406,1.8134932463096995,0.027332433444229445,2.7868688122687266,0.6206601164318288,0.22342827553217467,9.29531975180524,-0.5893493413297778,0
364,0,14371.607675906183,66.01861789668764,2.020199477128781,0.030649252961708368,2.32124224303922,1.3353751704938472,0.5758851034152862,14147.281449893391,62.71505210205287,1.6968612206767668,0.02709032931866117,2.160567943170111,1.2019648146761508,0.5563151548035835,6947_8301,1.0,0.5,0.5,216,2,3,1,216,1,216,0,1,215,3,528,FL-528 E,E,Freeway,0.507032029672,0.0,6947,8301,E,2,65863,6,528,63500,65863,55,55,55.0,0.00833370171971,1,14259.444562899787,64.36683499937025,1.8585303489027738,0.02886979114018477,2.2409050931046655,1.2686699925849991,0.5661001291094349,9.565174742501398,-0.67918110249094,1
365,1,8346.831196581197,64.98979257225076,1.4871138217593125,0.02299257337143204,5.627780853767681,1.012918698561866,0.17974681470788376,8213.16452991453,62.374528115776975,1.1773573382949345,0.019061557961293944,4.997792010387134,0.8235719511475573,0.1627780757535519,6947_8301,1.5,1.0,0.5,216,2,3,1,216,1,216,0,1,215,3,528,FL-528 E,E,Freeway,0.507032029672,0.0,6947,8301,E,2,65863,6,528,63500,65863,55,55,55.0,0.00833370171971,1,8279.997863247863,63.682160344013866,1.3322355800271235,0.02102706566636299,5.312786432077408,0.9182453248547116,0.17126244523071782,9.021597989317419,-0.67918110249094,1
366,2,14012.598290598291,51.93714383512104,11.747645213770301,0.24157935220756285,13.831327008655494,6.301833466864383,0.43292639161694857,13966.53632478632,49.767656738416996,11.343723281018221,0.23869605917420256,12.609466417295375,5.546090903695101,0.4264366279064659,6947_8301,2.5,2.0,0.5,216,2,3,1,216,1,216,0,1,215,3,528,FL-528 E,E,Freeway,0.507032029672,0.0,6947,8301,E,2,65863,6,528,63500,65863,55,55,55.0,0.00833370171971,1,13989.567307692305,50.85240028676902,11.545684247394261,0.24013770569088272,13.220396712975434,5.923962185279742,0.42968150976170727,9.5460671384959,-0.67918110249094,1
367,3,22101.439232409386,64.3770752324351,1.7670746548821734,0.027682120812515282,6.243973786667459,1.2182974681718721,0.19328330494395146,21820.58547008547,61.985683318079005,1.3183700117757666,0.02140470366756773,5.4548403078088095,0.9888606485357174,0.18075615756048027,6947_8301,1.0,0.5,0.5,216,2,3,1,216,1,216,0,1,215,3,528,FL-528 E,E,Freeway,0.507032029672,0.0,6947,8301,E,2,65863,6,528,63500,65863,55,55,55.0,0.00833370171971,1,21961.012351247427,63.18137927525706,1.5427223333289701,0.024543412240041508,5.8494070472381345,1.1035790583537948,0.18701973125221588,9.997023994344485,-0.67918110249094,1
368,0,7484.576086956522,66.44548513288011,2.4612790809527274,0.03723996300905389,1.7536070344891102,0.986699369860538,0.5619159400210663,7659.711538461538,69.3159282536343,2.8022563846269257,0.04065813083995313,1.401921247832849,0.8036006596301142,0.5664451215658994,8019_6319,1.5,0.5,1.0,229,2,16,1,229,1,229,0,1,228,16,528,FL-528 E,E,Freeway,0.6943959026450001,0.0,8019,6319,E,2,99999,6,528,67500,99999,70,48,70.0,0.011413682263,0,7572.14381270903,67.8807066932572,2.6317677327898266,0.03894904692450351,1.5777641411609795,0.8951500147453261,0.5641805307934828,8.932231504846824,-0.3647130162222414,1
369,1,4872.201312910283,65.44786273728884,1.1139574276397637,0.01706871780035599,4.594400229303976,0.6548660931220465,0.14624688242419506,4848.439914163089,69.44641055097657,1.6235018061454816,0.02338396501239267,3.647850749685879,0.5918540124872171,0.16549711651407106,8019_6319,0.5,0.5,0.0,229,2,16,1,229,1,229,0,1,228,16,528,FL-528 E,E,Freeway,0.6943959026450001,0.0,8019,6319,E,2,99999,6,528,67500,99999,70,48,70.0,0.011413682263,0,4860.320613536686,67.44713664413271,1.3687296168926226,0.020226341406374332,4.121125489494927,0.6233600528046318,0.15587199946913305,8.48885968458214,-0.3647130162222414,1
370,2,7781.777292576418,66.3565599075212,1.394917018010254,0.021530816920203925,6.155706712185607,1.051107422512649,0.16887097031833212,7746.9122055674525,68.32936525307662,1.9161737799873169,0.02937438740613162,4.6056226000042,0.8656819009158402,0.18092486019426,8019_6319,0.0,0.0,0.0,229,2,16,1,229,1,229,0,1,228,16,528,FL-528 E,E,Freeway,0.6943959026450001,0.0,8019,6319,E,2,99999,6,528,67500,99999,70,48,70.0,0.011413682263,0,7764.344749071935,67.34296258029892,1.6555453989987854,0.025452602163167772,5.380664656094904,0.9583946617142447,0.17489791525629605,8.957297346841466,-0.3647130162222414,1
371,3,13246.310869565215,65.53637173615667,1.474500832752044,0.02270990498294153,5.0123469911336285,0.7739218752303458,0.15434170078617182,13269.273504273504,68.21453057570072,1.730851286037741,0.02575337594004764,3.6137131356054737,0.661207496044734,0.17405973232722133,8019_6319,1.5,1.5,0.0,229,2,16,1,229,1,229,0,1,228,16,528,FL-528 E,E,Freeway,0.6943959026450001,0.0,8019,6319,E,2,99999,6,528,67500,99999,70,48,70.0,0.011413682263,0,13257.79218691936,66.87545115592869,1.6026760593948923,0.024231640461494584,4.313030063369551,0.71756468563754,0.16420071655669657,9.492340748136279,-0.3647130162222414,1
372,0,13580.991471215351,66.66802852727422,1.903106735802824,0.028780355229439482,1.6264627370593816,1.0052789393104309,0.6183880454568054,10206.784648187631,67.20669715898256,2.1605998345851285,0.03226331825599635,2.3444789970206585,1.3216651003458926,0.5606266681458607,8052_8060,1.5,1.0,0.5,224,2,11,1,224,1,224,0,1,223,11,528,FL-528 E,E,Freeway,0.683164709328,0.0,8052,8060,E,2,65863,5,528,83443,65863,70,63,70.0,0.0112281579214,1,11893.88805970149,66.9373628431284,2.0318532851939763,0.030521836742717915,1.98547086704002,1.1634720198281618,0.589507356801333,9.383779938729186,-0.3810192928068118,1
373,1,5994.6873661670215,66.7292967296295,1.2234568409960342,0.018433982960898886,2.9419588645057564,0.5825893190494751,0.1991672809308284,5124.585470085472,65.98870240602973,1.2136129510768792,0.01841659965672704,4.621827178158957,0.9014531911736636,0.19632852166787607,8052_8060,1.0,1.0,0.0,224,2,11,1,224,1,224,0,1,223,11,528,FL-528 E,E,Freeway,0.683164709328,0.0,8052,8060,E,2,65863,5,528,83443,65863,70,63,70.0,0.0112281579214,1,5559.636418126247,66.35899956782961,1.2185348960364566,0.018425291308812965,3.7818930213323565,0.7420212551115694,0.1977479012993522,8.623287992683114,-0.3810192928068118,1
374,2,13746.066098081023,59.00826708748311,8.094205840970211,0.15141623615113609,8.641604385600168,3.5540943536345737,0.3636598667276382,10841.108742004264,56.07187823932485,9.901440020301036,0.18804998716061488,12.289376172660818,4.655446719928782,0.3632084374519638,8052_8060,3.0,2.0,1.0,224,2,11,1,224,1,224,0,1,223,11,528,FL-528 E,E,Freeway,0.683164709328,0.0,8052,8060,E,2,65863,5,528,83443,65863,70,63,70.0,0.0112281579214,1,12293.587420042644,57.54007266340398,8.997822930635625,0.16973311165587548,10.465490279130492,4.104770536781678,0.363434152089801,9.416833057447393,-0.3810192928068118,1
375,3,18583.08102345416,66.83033383402837,1.4289612155089113,0.02153863339922205,3.688245003005164,0.8643660166146017,0.2325036226685201,15127.554371002132,66.2462443330798,1.698566321484588,0.025841559042790813,5.520292257176637,1.2441875735565222,0.22314916459485606,8052_8060,1.0,1.0,0.0,224,2,11,1,224,1,224,0,1,223,11,528,FL-528 E,E,Freeway,0.683164709328,0.0,8052,8060,E,2,65863,5,528,83443,65863,70,63,70.0,0.0112281579214,1,16855.317697228147,66.53828908355408,1.5637637684967496,0.02369009622100643,4.604268630090901,1.054276795085562,0.22782639363168808,9.7324214763323,-0.3810192928068118,1
376,0,10206.784648187631,67.20669715898256,2.1605998345851285,0.03226331825599635,2.3444789970206585,1.3216651003458926,0.5606266681458607,10324.243315508022,72.05476355852302,2.022362839318376,0.028383138022552493,3.2670898267131316,1.943074712990225,0.5931576469082377,8060_6666,0.5,0.5,0.0,227,2,14,1,227,1,227,0,1,226,14,528,FL-528 E,E,Freeway,0.682798007697,0.0,8060,6666,E,2,65863,4,528,77500,65863,70,64,70.0,0.01113416882,1,10265.513981847827,69.6307303587528,2.091481336951752,0.03032322813927442,2.8057844118668953,1.6323699066680588,0.5768921575270491,9.236545399494961,-0.38155620590881484,0
377,1,5124.585470085472,65.98870240602973,1.2136129510768792,0.01841659965672704,4.621827178158957,0.9014531911736636,0.19632852166787607,5132.522788203753,71.74879950488783,1.2736319317108582,0.017784516714845166,6.796017792649777,1.3945993942023456,0.2064965352742908,8060_6666,1.0,0.5,0.5,227,2,14,1,227,1,227,0,1,226,14,528,FL-528 E,E,Freeway,0.682798007697,0.0,8060,6666,E,2,65863,4,528,77500,65863,70,64,70.0,0.01113416882,1,5128.5541291446125,68.86875095545878,1.2436224413938688,0.018100558185786104,5.708922485404367,1.1480262926880047,0.20141252847108343,8.542579052268078,-0.38155620590881484,0
378,2,10841.108742004264,56.07187823932485,9.901440020301036,0.18804998716061488,12.289376172660818,4.655446719928782,0.3632084374519638,10829.16577540107,63.5110284472586,5.497552014151889,0.08848178903720713,14.410249595629509,2.971724916725416,0.205108115784868,8060_6666,2.5,1.5,1.0,227,2,14,1,227,1,227,0,1,226,14,528,FL-528 E,E,Freeway,0.682798007697,0.0,8060,6666,E,2,65863,4,528,77500,65863,70,64,70.0,0.01113416882,1,10835.137258702667,59.79145334329173,7.699496017226463,0.138265888098911,13.349812884145162,3.813585818327099,0.2841582766184159,9.290549581975377,-0.38155620590881484,0
379,3,15127.554371002132,66.2462443330798,1.698566321484588,0.025841559042790813,5.520292257176637,1.2441875735565222,0.22314916459485606,15121.890374331553,71.52303916843064,1.9840555944358085,0.02797258326600351,8.07098929732568,1.8857011365218568,0.23309393479557944,8060_6666,0.5,0.5,0.0,227,2,14,1,227,1,227,0,1,226,14,528,FL-528 E,E,Freeway,0.682798007697,0.0,8060,6666,E,2,65863,4,528,77500,65863,70,64,70.0,0.01113416882,1,15124.722372666842,68.88464175075522,1.8413109579601983,0.02690707115439716,6.795640777251158,1.5649443550391895,0.22812154969521775,9.624085927204419,-0.38155620590881484,0
