,hour,VolumeUp,AvgSpeedUp,StdSpeedUp,CoefOfVarSpeedUp,AvgOccupancyUp,StdOccupancyUp,CoefOfVarOccupancyUp,VolumeDown,AvgSpeedDown,StdSpeedDown,CoefOfVarSpeedDown,AvgOccupancyDown,StdOccupancyDown,CoefOfVarOccupancyDown,SegmentId,TotalCrashes,OCrashes,KABCCrashes,OBJECTID_1,Join_Count,TARGET_FID,Join_Cou_1,TARGET_F_1,Join_Cou_2,TARGET_F_2,OBJECTID_2,Join_Cou_3,TARGET_F_3,OBJECTID,RoadNumber,RouteId,Direction,Roadtype,Miles,Shape_Le_1,UpStationId,DownStationId,Direction_,F_System,Urban_Code,ThruLanes,Route_Numb,AADT,Urban_Co_1,Speed_Limi,IRI,SpeedLimit,Shape_Le_2,RuralUrban,AvgVolume,AvgSpeed,StdSpeed,CoefOfVarSpeed,AvgOccupancy,StdOccupancy,CoefOfVarOccupancy,LogVolume,LogSegLength,LaneNumber
1926,6,524.5698324022346,69.81769389659333,1.9031902980263893,0.027299899342395868,0.7513707713288278,0.2586845098016142,0.36279013735300186,491.072625698324,72.61695241314658,2.1913029351271684,0.03022132420187832,1.0161549577052371,0.3736085098259467,0.382972608281858,8421_8425,0.0,0.0,0.0,138,2,22,1,138,1,138,0,1,137,22,429,FL-429 N,N,Freeway,0.883147628518,0.0,8421,8425,N,2,65863,4,429,69256,65863,70,42,70.0,0.0128743917546,1,507.82122905027927,71.21732315486994,2.047246616576779,0.028760611772137096,0.8837628645170325,0.31614650981378045,0.37288137281742995,6.230129474324815,-0.1242629026382105,0
1927,7,883.6033519553073,71.29283273085822,1.4826227356584858,0.02080357116425488,1.1668433672641014,0.25262424240584525,0.2300812045316462,828.4748603351958,73.79343695307385,1.8164112650730948,0.02463689244800376,1.6853651017408011,0.3811174413205157,0.2394422295704724,8421_8425,0.0,0.0,0.0,138,2,22,1,138,1,138,0,1,137,22,429,FL-429 N,N,Freeway,0.883147628518,0.0,8421,8425,N,2,65863,4,429,69256,65863,70,42,70.0,0.0128743917546,1,856.0391061452515,72.54313484196604,1.6495170003657904,0.02272023180612932,1.4261042345024513,0.3168708418631805,0.2347617170510593,6.7523160598473515,-0.1242629026382105,0
1928,8,1125.0837988826815,71.1281575042128,1.2784083805269018,0.01799334371531202,1.4260997249418943,0.2559389447871616,0.1910691661674288,1035.877094972067,73.9611142814355,1.5469369000756683,0.020921969113383846,2.074840633709351,0.3816350906062927,0.1952551889558119,8421_8425,0.5,0.5,0.0,138,2,22,1,138,1,138,0,1,137,22,429,FL-429 N,N,Freeway,0.883147628518,0.0,8421,8425,N,2,65863,4,429,69256,65863,70,42,70.0,0.0128743917546,1,1080.4804469273743,72.54463589282415,1.412672640301285,0.019457656414347935,1.7504701793256225,0.3187870176967271,0.19316217756162035,6.98516107946425,-0.1242629026382105,0
1929,9,1385.9888268156424,70.68313697279493,1.157493488464965,0.016424147093111637,1.7416820489146951,0.2866760415474985,0.1705800941557221,1263.977653631285,73.56452337234457,1.4472127824467087,0.019708443680262224,2.481188287193874,0.4073100470998481,0.1708093277972116,8421_8425,0.0,0.0,0.0,138,2,22,1,138,1,138,0,1,137,22,429,FL-429 N,N,Freeway,0.883147628518,0.0,8421,8425,N,2,65863,4,429,69256,65863,70,42,70.0,0.0128743917546,1,1324.9832402234638,72.12383017256974,1.3023531354558369,0.01806629538668693,2.1114351680542844,0.3469930443236733,0.17069471097646685,7.189155089452373,-0.1242629026382105,0
1930,10,1635.340782122905,70.42180328003109,1.0899470971795544,0.015502966243423075,2.052187243598772,0.2920932115504981,0.14407349759723034,1495.1620111731845,73.05593378533321,1.3515800411973655,0.018509301596568616,2.9301713261908797,0.4318663188550832,0.14946693355641022,8421_8425,0.0,0.0,0.0,138,2,22,1,138,1,138,0,1,137,22,429,FL-429 N,N,Freeway,0.883147628518,0.0,8421,8425,N,2,65863,4,429,69256,65863,70,42,70.0,0.0128743917546,1,1565.2513966480446,71.73886853268215,1.22076356918846,0.017006133919995847,2.4911792848948258,0.3619797652027906,0.1467702155768203,7.35580172690935,-0.1242629026382105,0
1931,11,1797.7877094972064,70.34206931414086,1.1229340179742369,0.01601123634978704,2.2550695270535583,0.29132977779903424,0.1318841584303406,1664.877094972067,72.86008925122056,1.28348203214276,0.017633730831325224,3.2544654833062667,0.4239935619600413,0.1324272459415296,8421_8425,0.0,0.0,0.0,138,2,22,1,138,1,138,0,1,137,22,429,FL-429 N,N,Freeway,0.883147628518,0.0,8421,8425,N,2,65863,4,429,69256,65863,70,42,70.0,0.0128743917546,1,1731.3324022346367,71.6010792826807,1.2032080250584984,0.01682248359055613,2.7547675051799123,0.35766166987953774,0.1321557021859351,7.456646565761584,-0.1242629026382105,0
1932,12,1914.7430167597765,70.4359377170572,1.0772935178364187,0.015322603289198081,2.3852972531227965,0.2815779686940373,0.1192759083723517,1768.9944134078214,72.77708712377012,1.2391148842860191,0.017029214254154976,3.429803136419757,0.4169620619256064,0.12294833514606925,8421_8425,0.0,0.0,0.0,138,2,22,1,138,1,138,0,1,137,22,429,FL-429 N,N,Freeway,0.883147628518,0.0,8421,8425,N,2,65863,4,429,69256,65863,70,42,70.0,0.0128743917546,1,1841.868715083799,71.60651242041365,1.1582042010612188,0.016175908771676527,2.907550194771277,0.3492700153098218,0.12111212175921048,7.518535941247956,-0.1242629026382105,0
1933,13,1938.1899441340781,70.49555646921803,1.1172273261932404,0.01598493534642953,2.40518429116588,0.28091408453313105,0.11739944007183616,1789.7988826815642,72.78129425858128,1.28825220551703,0.017799008486580316,3.440518871000717,0.4128827019672759,0.12136856585407105,8421_8425,0.0,0.0,0.0,138,2,22,1,138,1,138,0,1,137,22,429,FL-429 N,N,Freeway,0.883147628518,0.0,8421,8425,N,2,65863,4,429,69256,65863,70,42,70.0,0.0128743917546,1,1863.9944134078212,71.63842536389966,1.202739765855135,0.016891971916504923,2.9228515810832985,0.34689839325020344,0.1193840029629536,7.530476998142237,-0.1242629026382105,0
1934,14,1976.6759776536312,70.3835726175562,1.1874149689526423,0.017206641637103712,2.470063580690069,0.3099632840671036,0.12485380570049295,1829.782122905028,72.59837169348344,1.4026536180590976,0.01958835282651462,3.5176753026613348,0.4509646034793478,0.1287998687903382,8421_8425,0.0,0.0,0.0,138,2,22,1,138,1,138,0,1,137,22,429,FL-429 N,N,Freeway,0.883147628518,0.0,8421,8425,N,2,65863,4,429,69256,65863,70,42,70.0,0.0128743917546,1,1903.2290502793296,71.49097215551981,1.29503429350587,0.018397497231809168,2.993869441675702,0.3804639437732257,0.12682683724541557,7.551307222785312,-0.1242629026382105,0
1935,15,2032.340782122905,70.40893317436803,1.2032235496615922,0.017320305212589378,2.5352115286083188,0.2998308853978201,0.1195144621251193,1873.1452513966478,72.75091597205869,1.4422999563843837,0.019960483904698567,3.621332908611087,0.44136018308384817,0.1230296507119296,8421_8425,0.0,0.0,0.0,138,2,22,1,138,1,138,0,1,137,22,429,FL-429 N,N,Freeway,0.883147628518,0.0,8421,8425,N,2,65863,4,429,69256,65863,70,42,70.0,0.0128743917546,1,1952.7430167597763,71.57992457321336,1.3227617530229878,0.018640394558643972,3.078272218609703,0.37059553424083413,0.12127205641852445,7.576990338378406,-0.1242629026382105,0
1936,16,2058.4525139664806,70.49095016641725,1.1315409617005123,0.016236760892000983,2.55212824582848,0.29203596444226404,0.11494657881651693,1886.0055865921786,72.707237756675,1.5167102228794551,0.021982683500413682,3.7010820778155646,0.5315336375738354,0.1306980102851608,8421_8425,0.0,0.0,0.0,138,2,22,1,138,1,138,0,1,137,22,429,FL-429 N,N,Freeway,0.883147628518,0.0,8421,8425,N,2,65863,4,429,69256,65863,70,42,70.0,0.0128743917546,1,1972.2290502793296,71.59909396154612,1.3241255922899837,0.01910972219620733,3.126605161822022,0.4117848010080497,0.12282229455083886,7.586919679674812,-0.1242629026382105,0
1937,17,2048.1675977653626,70.29882754192457,1.1991480966415835,0.01716660823211422,2.518186680774183,0.3057876469476848,0.12252914945447599,1866.6648044692733,72.5361593636035,1.4912415978108755,0.021595021994227408,3.834298189395957,0.526355526514905,0.13143888568294354,8421_8425,0.5,0.5,0.0,138,2,22,1,138,1,138,0,1,137,22,429,FL-429 N,N,Freeway,0.883147628518,0.0,8421,8425,N,2,65863,4,429,69256,65863,70,42,70.0,0.0128743917546,1,1957.416201117318,71.41749345276403,1.3451948472262294,0.019380815113170816,3.17624243508507,0.4160715867312949,0.12698401756870975,7.579380617813151,-0.1242629026382105,0
1938,18,1868.6703910614526,69.42526432460069,1.298510786436007,0.019508329399152192,2.3430155295286457,0.3289654950799947,0.13517186607529558,1700.6033519553073,72.13921074195343,1.6382207742399253,0.024298400478982844,3.5313738097186804,0.5750482471520078,0.1491320800715936,8421_8425,0.0,0.0,0.0,138,2,22,1,138,1,138,0,1,137,22,429,FL-429 N,N,Freeway,0.883147628518,0.0,8421,8425,N,2,65863,4,429,69256,65863,70,42,70.0,0.0128743917546,1,1784.63687150838,70.78223753327705,1.4683657803379662,0.02190336493906752,2.937194669623663,0.45200687111600124,0.14215197307344457,7.486970240189734,-0.1242629026382105,0
1939,19,1606.4972067039112,69.07710298226459,1.2734963917497182,0.018598148939928415,1.9973267007231008,0.2810781861516409,0.14161127223422654,1462.3296089385474,72.1663473630652,1.6093775022217356,0.0231871115321214,2.9109849440855027,0.4679588475694353,0.15170316600768533,8421_8425,0.0,0.0,0.0,138,2,22,1,138,1,138,0,1,137,22,429,FL-429 N,N,Freeway,0.883147628518,0.0,8421,8425,N,2,65863,4,429,69256,65863,70,42,70.0,0.0128743917546,1,1534.4134078212292,70.6217251726649,1.4414369469857269,0.020892630236024907,2.4541558224043016,0.37451851686053805,0.14665721912095592,7.335903442243518,-0.1242629026382105,0
1940,20,1373.2402234636872,68.35190855046534,1.392479592718212,0.020457635800875992,1.7089223640083882,0.2667624497019389,0.15848403779463327,1259.0055865921788,71.77368470682015,1.5338076960370541,0.021424923066376615,2.487431031879357,0.3978315257496988,0.16239096918957066,8421_8425,0.0,0.0,0.0,138,2,22,1,138,1,138,0,1,137,22,429,FL-429 N,N,Freeway,0.883147628518,0.0,8421,8425,N,2,65863,4,429,69256,65863,70,42,70.0,0.0128743917546,1,1316.122905027933,70.06279662864274,1.4631436443776331,0.0209412794336263,2.0981766979438725,0.33229698772581884,0.16043750349210195,7.182445500402788,-0.1242629026382105,0
1941,21,1198.731843575419,68.17765304440478,1.3151456066773504,0.01941880730908961,1.4943453472438777,0.2486918802839405,0.16910644813658407,1107.4748603351952,71.72333103736734,1.5681589640317253,0.021900532099364118,2.1877598606648885,0.3704909178294207,0.17260252121737918,8421_8425,1.0,0.5,0.5,138,2,22,1,138,1,138,0,1,137,22,429,FL-429 N,N,Freeway,0.883147628518,0.0,8421,8425,N,2,65863,4,429,69256,65863,70,42,70.0,0.0128743917546,1,1153.103351955307,69.95049204088606,1.4416522853545377,0.020659669704226863,1.841052603954383,0.3095913990566806,0.1708544846769816,7.050212153680579,-0.1242629026382105,0
1942,22,1037.8938547486034,68.5203552296195,1.3670941725630144,0.02007342355894914,1.2759362448849918,0.2464403222449569,0.2037624656211469,953.6815642458099,72.28720933783781,1.6996018963833806,0.02352809108468931,1.896434321678736,0.3684239837844674,0.2035742585118552,8421_8425,0.0,0.0,0.0,138,2,22,1,138,1,138,0,1,137,22,429,FL-429 N,N,Freeway,0.883147628518,0.0,8421,8425,N,2,65863,4,429,69256,65863,70,42,70.0,0.0128743917546,1,995.7877094972066,70.40378228372865,1.5333480344731973,0.021800757321819225,1.586185283281864,0.30743215301471216,0.20366836206650105,6.903534091791291,-0.1242629026382105,0
1943,23,803.8100558659218,68.99832110196745,1.4782440414463218,0.02153212258174749,0.9777049067800652,0.22380933580339304,0.2389920953591583,732.7597765363129,73.0617371771876,1.8479012620620183,0.025366641995980908,1.4609433829929643,0.3303427255918341,0.2382283791186325,8421_8425,0.0,0.0,0.0,138,2,22,1,138,1,138,0,1,137,22,429,FL-429 N,N,Freeway,0.883147628518,0.0,8421,8425,N,2,65863,4,429,69256,65863,70,42,70.0,0.0128743917546,1,768.2849162011173,71.03002913957752,1.66307265175417,0.0234493822888642,1.2193241448865146,0.27707603069761355,0.2386102372388954,6.644160648986758,-0.1242629026382105,0
1944,0,324.3988439306358,73.39195006182003,2.218218492343766,0.030157989556201657,0.5336787530067879,0.2297199577227325,0.4634893957826221,453.0734463276837,70.29119928686781,1.6744853823394374,0.02393229745467101,0.7622428540978448,0.26409242334816185,0.35570589096456434,8494_8462,0.0,0.0,0.0,126,2,10,1,126,1,126,0,1,125,10,429,FL-429 N,N,Freeway,0.959382957922,0.0,8494,8462,E,2,65863,4,429,25600,65863,70,105,70.0,0.0153595811699,1,388.73614512915975,71.84157467434392,1.9463519373416016,0.027045143505436332,0.6479608035523163,0.24690619053544716,0.4095976433735932,5.962900823319202,-0.04146495333856715,0
1945,1,176.23121387283237,73.55746249223762,3.0045350957864017,0.04090262038416592,0.3175806821421117,0.2010122265035079,0.6907136140635707,237.0564971751413,70.1011469403482,2.378279543269888,0.034093462561074116,0.39274282637271,0.19941506806603285,0.535822444026013,8494_8462,0.0,0.0,0.0,126,2,10,1,126,1,126,0,1,125,10,429,FL-429 N,N,Freeway,0.959382957922,0.0,8494,8462,E,2,65863,4,429,25600,65863,70,105,70.0,0.0153595811699,1,206.64385552398682,71.82930471629291,2.691407319528145,0.03749804147262002,0.35516175425741087,0.20021364728477037,0.6132680290447918,5.330996806782256,-0.04146495333856715,0
1946,2,114.39181286549707,73.58446716268354,3.6175611868067126,0.049233961175320216,0.2499072307917337,0.19986627197487566,0.9269537266696624,147.57142857142858,69.98239656177155,3.138415849058393,0.04490780735524662,0.2788630773987918,0.1808721082750217,0.7185994378391665,8494_8462,0.0,0.0,0.0,126,2,10,1,126,1,126,0,1,125,10,429,FL-429 N,N,Freeway,0.959382957922,0.0,8494,8462,E,2,65863,4,429,25600,65863,70,105,70.0,0.0153595811699,1,130.98162071846284,71.78343186222754,3.377988517932553,0.047070884265283414,0.26438515409526275,0.19036919012494868,0.8227765822544144,4.875057013499143,-0.04146495333856715,0
1947,3,92.80346820809248,73.65931543969835,4.1382014939870375,0.05639882369033768,0.25465202882110394,0.225315522328852,1.0745198243720104,120.32203389830508,69.68194608410005,3.5520935532774898,0.051165151274109234,0.2536129569321658,0.18925197831252707,0.8498814644712352,8494_8462,0.0,0.0,0.0,126,2,10,1,126,1,126,0,1,125,10,429,FL-429 N,N,Freeway,0.959382957922,0.0,8494,8462,E,2,65863,4,429,25600,65863,70,105,70.0,0.0153595811699,1,106.56275105319878,71.67063076189919,3.8451475236322636,0.05378198748222346,0.25413249287663486,0.20728375032068952,0.9622006444216229,4.668734023399507,-0.04146495333856715,0
1948,4,105.69942196531791,73.77981415448177,3.575628583751989,0.04858206827985883,0.2828508349389853,0.2299973808093113,0.957884115054808,149.7231638418079,69.53209132159765,2.890079325241301,0.041633437503860636,0.3140907716472688,0.19833423872808595,0.7115491309403779,8494_8462,0.0,0.0,0.0,126,2,10,1,126,1,126,0,1,125,10,429,FL-429 N,N,Freeway,0.959382957922,0.0,8494,8462,E,2,65863,4,429,25600,65863,70,105,70.0,0.0153595811699,1,127.7112929035629,71.6559527380397,3.232853954496645,0.04510775289185973,0.29847080329312703,0.21416580976869865,0.8347166229975929,4.8497721922026225,-0.04146495333856715,0
1949,5,178.2369942196532,74.43774530971065,2.947813118146013,0.03975892686243696,0.39384590735746794,0.2253097300349009,0.6679701606067054,262.5113636363636,70.08440595205514,2.341499666435923,0.033513293041980835,0.5016826542039612,0.2257984368692987,0.4925121555001606,8494_8462,0.0,0.0,0.0,126,2,10,1,126,1,126,0,1,125,10,429,FL-429 N,N,Freeway,0.959382957922,0.0,8494,8462,E,2,65863,4,429,25600,65863,70,105,70.0,0.0153595811699,1,220.3741789280084,72.26107563088289,2.644656392290968,0.036636109952208895,0.44776428078071456,0.22555408345209982,0.580241158053433,5.395326914916463,-0.04146495333856715,0
1950,6,382.242774566474,74.64725147792836,2.194170703036296,0.02951228709843427,0.7546061994728571,0.27404141420521666,0.415627198197266,539.1016949152543,70.91537124555013,1.6564442376141038,0.023473288188220226,1.0489645712103342,0.32457745433721424,0.3212672079410725,8494_8462,0.0,0.0,0.0,126,2,10,1,126,1,126,0,1,125,10,429,FL-429 N,N,Freeway,0.959382957922,0.0,8494,8462,E,2,65863,4,429,25600,65863,70,105,70.0,0.0153595811699,1,460.67223474086416,72.78131136173926,1.9253074703251998,0.02649278764332725,0.9017853853415956,0.2993094342712155,0.3684472030691692,6.132686802578204,-0.04146495333856715,0
1951,7,575.4971098265896,74.71962397215292,1.732780971296827,0.023218673557990142,1.0886604845058596,0.27790115701028084,0.2839911069172433,848.5762711864406,72.02141033401622,1.2186313877132164,0.01697925617480999,1.7232565728893416,0.3946407423663151,0.2359522179048965,8494_8462,0.0,0.0,0.0,126,2,10,1,126,1,126,0,1,125,10,429,FL-429 N,N,Freeway,0.959382957922,0.0,8494,8462,E,2,65863,4,429,25600,65863,70,105,70.0,0.0153595811699,1,712.0366905065151,73.37051715308456,1.4757061795050217,0.020098964866400067,1.4059585286976006,0.33627094968829796,0.2599716624110699,6.568129441694542,-0.04146495333856715,0
1952,8,794.2138728323697,74.47214542326297,1.4238174791522642,0.019126743409187068,1.488306026735699,0.3469357648289807,0.2483043968403785,1185.8644067796608,72.01604351049208,1.0787666155359634,0.015048803243680712,2.4986904075045206,0.4937140347349176,0.20915036962092304,8494_8462,0.0,0.0,0.0,126,2,10,1,126,1,126,0,1,125,10,429,FL-429 N,N,Freeway,0.959382957922,0.0,8494,8462,E,2,65863,4,429,25600,65863,70,105,70.0,0.0153595811699,1,990.0391398060153,73.24409446687753,1.2512920473441138,0.01708777332643389,1.9934982171201097,0.42032489978194915,0.22872738323065078,6.897744477504733,-0.04146495333856715,0
1953,9,1045.2023121387283,73.94091831418416,1.2083823072442648,0.01637681105726955,2.0241618930202745,0.3975226999818242,0.2015913551630613,1580.9209039548025,71.42282678087764,0.9790738225694784,0.013772109732247744,3.47482682101326,0.6110148040784668,0.181960749287822,8494_8462,0.5,0.5,0.0,126,2,10,1,126,1,126,0,1,125,10,429,FL-429 N,N,Freeway,0.959382957922,0.0,8494,8462,E,2,65863,4,429,25600,65863,70,105,70.0,0.0153595811699,1,1313.0616080467653,72.6818725475309,1.0937280649068715,0.015074460394758647,2.749494357016767,0.5042687520301454,0.19177605222544164,7.180116794791323,-0.04146495333856715,0
1954,10,1330.3757225433526,73.82844506435549,1.0776928063051154,0.014599284761199047,2.6291038521529844,0.4406731462257661,0.1704870083619149,1962.3389830508474,70.92487956696996,0.9960436205828735,0.01438860315707162,4.3933060635744265,0.6270422009595418,0.1437423043583717,8494_8462,0.0,0.0,0.0,126,2,10,1,126,1,126,0,1,125,10,429,FL-429 N,N,Freeway,0.959382957922,0.0,8494,8462,E,2,65863,4,429,25600,65863,70,105,70.0,0.0153595811699,1,1646.3573527971,72.37666231566273,1.0368682134439946,0.014493943959135332,3.5112049578637055,0.5338576735926539,0.15711465636014332,7.406320461438349,-0.04146495333856715,0
1955,11,1472.4624277456644,73.6272014808142,1.032467107228205,0.014086427709820257,2.949576611570832,0.4002853209413504,0.13827513658382726,2109.0790960451973,70.66622740271517,1.0078317360049958,0.014917212377858232,4.7851610332542505,0.5384004368877856,0.11151984432881308,8494_8462,0.0,0.0,0.0,126,2,10,1,126,1,126,0,1,125,10,429,FL-429 N,N,Freeway,0.959382957922,0.0,8494,8462,E,2,65863,4,429,25600,65863,70,105,70.0,0.0153595811699,1,1790.770761895431,72.14671444176469,1.0201494216166003,0.014501820043839243,3.8673688224125415,0.469342878914568,0.12489749045632018,7.490401399393807,-0.04146495333856715,0
1956,12,1425.971098265896,73.73705238777488,1.0491565465921189,0.014257466643423934,2.8360051557305908,0.3952769408886498,0.14101673008735435,2008.542372881356,71.02886437688697,0.9126382699713321,0.012920671536755196,4.503809075419243,0.4976344959717328,0.11150375724978437,8494_8462,0.0,0.0,0.0,126,2,10,1,126,1,126,0,1,125,10,429,FL-429 N,N,Freeway,0.959382957922,0.0,8494,8462,E,2,65863,4,429,25600,65863,70,105,70.0,0.0153595811699,1,1717.256735573626,72.38295838233093,0.9808974082817254,0.013589069090089565,3.669907115574917,0.4464557184301913,0.12626024366856936,7.4484833753886,-0.04146495333856715,0
1957,13,1380.7109826589594,73.87579073142659,1.111847829948289,0.015178607572065569,2.743026273662112,0.4014196753530868,0.14428106561650436,1879.8135593220334,71.28712033415417,0.9744862867798264,0.013922583898416902,4.172472027344911,0.4587949847566283,0.11019408984163986,8494_8462,0.0,0.0,0.0,126,2,10,1,126,1,126,0,1,125,10,429,FL-429 N,N,Freeway,0.959382957922,0.0,8494,8462,E,2,65863,4,429,25600,65863,70,105,70.0,0.0153595811699,1,1630.2622709904963,72.58145553279039,1.0431670583640578,0.014550595735241235,3.4577491505035116,0.4301073300548576,0.12723757772907213,7.396496183305555,-0.04146495333856715,0
