,hour,VolumeUp,AvgSpeedUp,StdSpeedUp,CoefOfVarSpeedUp,AvgOccupancyUp,StdOccupancyUp,CoefOfVarOccupancyUp,VolumeDown,AvgSpeedDown,StdSpeedDown,CoefOfVarSpeedDown,AvgOccupancyDown,StdOccupancyDown,CoefOfVarOccupancyDown,SegmentId,TotalCrashes,OCrashes,KABCCrashes,OBJECTID_1,Join_Count,TARGET_FID,Join_Cou_1,TARGET_F_1,Join_Cou_2,TARGET_F_2,OBJECTID_2,Join_Cou_3,TARGET_F_3,OBJECTID,RoadNumber,RouteId,Direction,Roadtype,Miles,Shape_Le_1,UpStationId,DownStationId,Direction_,F_System,Urban_Code,ThruLanes,Route_Numb,AADT,Urban_Co_1,Speed_Limi,IRI,SpeedLimit,Shape_Le_2,RuralUrban,AvgVolume,AvgSpeed,StdSpeed,CoefOfVarSpeed,AvgOccupancy,StdOccupancy,CoefOfVarOccupancy,LogVolume,LogSegLength,LaneNumber
2395,19,2399.8543897216273,60.76861259618658,1.6066215300940614,0.026745649394348463,5.312419562317307,0.8101416678024949,0.15204212796265892,2406.745182012848,62.32486687255962,1.5075115714402154,0.024359897281770505,5.958697537294973,0.8189475688316106,0.1382030275962771,7054_6094,0.0,0.0,0.0,191,2,7,1,191,1,191,0,1,190,7,528,FL-528 W,W,Freeway,0.503939869165,0.0,7054,6094,W,2,65863,6,528,63500,65863,55,55,55.0,0.00828306430746,1,2403.299785867238,61.5467397343731,1.5570665507671384,0.025552773338059484,5.63555854980614,0.8145446183170527,0.14512257777946802,7.7845979827897045,-0.6852983252407416,1
2396,20,1978.359743040685,60.99303872451025,1.3917582583930963,0.0228982122779016,4.220989971057132,0.58437505388374,0.1390895109823485,1983.079229122056,62.38011403102409,1.3873950770112249,0.022377714267030217,4.749876957050407,0.6131310466900266,0.129919692800615,7054_6094,0.0,0.0,0.0,191,2,7,1,191,1,191,0,1,190,7,528,FL-528 W,W,Freeway,0.503939869165,0.0,7054,6094,W,2,65863,6,528,63500,65863,55,55,55.0,0.00828306430746,1,1980.7194860813706,61.68657637776717,1.3895766677021606,0.022637963272465908,4.48543346405377,0.5987530502868833,0.13450460189148175,7.591215434491991,-0.6852983252407416,1
2397,21,1686.8568376068374,61.261085019471544,1.3314139274139185,0.02185752710920781,3.5339773197468616,0.5338291996414547,0.1503508244776453,1689.3803418803418,62.24940516656566,1.5549826068252304,0.02588784624174937,4.019793967606464,0.637924540833955,0.1482336012115101,7054_6094,0.0,0.0,0.0,191,2,7,1,191,1,191,0,1,190,7,528,FL-528 W,W,Freeway,0.503939869165,0.0,7054,6094,W,2,65863,6,528,63500,65863,55,55,55.0,0.00828306430746,1,1688.1185897435896,61.7552450930186,1.4431982671195744,0.02387268667547859,3.776885643676663,0.5858768702377048,0.14929221284457772,7.431369927275599,-0.6852983252407416,1
2398,22,1363.7393162393162,61.825388925653726,1.3492813505516108,0.021911706904427272,2.8292464585619896,0.5250521725913775,0.18717190686768867,1362.267094017094,62.67083911278701,1.6447328882229386,0.028914154798404725,3.3325650648685112,0.7095956326933711,0.1890470198873748,7054_6094,0.5,0.5,0.0,191,2,7,1,191,1,191,0,1,190,7,528,FL-528 W,W,Freeway,0.503939869165,0.0,7054,6094,W,2,65863,6,528,63500,65863,55,55,55.0,0.00828306430746,1,1363.003205128205,62.24811401922037,1.4970071193872747,0.025412930851416,3.0809057617152504,0.6173239026423742,0.18810946337753173,7.217445783218496,-0.6852983252407416,1
2399,23,1116.7200854700857,62.0398545107343,1.3526449575686208,0.021813837551680232,2.3628041777798847,0.41459103930582397,0.1782845555674961,1109.3910256410256,63.13366002369745,1.5217057769561233,0.024578076655398268,2.645804413218944,0.4845233642797089,0.176394492305443,7054_6094,0.0,0.0,0.0,191,2,7,1,191,1,191,0,1,190,7,528,FL-528 W,W,Freeway,0.503939869165,0.0,7054,6094,W,2,65863,6,528,63500,65863,55,55,55.0,0.00828306430746,1,1113.0555555555557,62.58675726721587,1.437175367262372,0.02319595710353925,2.5043042954994146,0.4495572017927664,0.17733952393646954,7.01486426517408,-0.6852983252407416,1
2400,0,349.82403433476395,66.41128225709147,2.5045559190098183,0.03772611852156331,0.7743391918694459,0.2743679729047569,0.363840734817788,378.4399141630901,65.88045901820091,2.1263765060387216,0.03235364889650391,0.6747502458578758,0.2388837077413556,0.3636442601584169,8180_8183,0.0,0.0,0.0,195,2,11,1,195,1,195,0,1,194,11,528,FL-528 W,W,Freeway,0.191843413332,0.0,8180,8183,W,2,65863,7,528,89199,65863,70,33,70.0,0.00314220708018,1,364.131974248927,66.1458706376462,2.31546621252427,0.03503988370903361,0.7245447188636609,0.25662584032305624,0.36374249748810245,5.897516368543278,-1.651075795263221,1
2401,1,234.58154506437768,66.83308771890724,2.8551828048871504,0.04274794065751896,0.5745442366197859,0.24591258591698634,0.4461321548885222,257.89699570815446,65.74125006853549,2.485464314767808,0.037930745299707656,0.5211867096765616,0.2259427745225933,0.4415120486404231,8180_8183,0.0,0.0,0.0,195,2,11,1,195,1,195,0,1,194,11,528,FL-528 W,W,Freeway,0.191843413332,0.0,8180,8183,W,2,65863,7,528,89199,65863,70,33,70.0,0.00314220708018,1,246.23927038626607,66.28716889372137,2.6703235598274793,0.04033934297861331,0.5478654731481738,0.23592768021978983,0.4438221017644727,5.506303707067442,-1.651075795263221,1
2402,2,220.9592274678112,67.30889912611073,2.7776612264095264,0.04129924357018437,0.5856573240388093,0.2587867033091763,0.4582550693136668,244.4098712446352,65.95353475286397,2.4687892571537087,0.037546324244835866,0.538013616698342,0.2335999062332331,0.44895161600524985,8180_8183,0.0,0.0,0.0,195,2,11,1,195,1,195,0,1,194,11,528,FL-528 W,W,Freeway,0.191843413332,0.0,8180,8183,W,2,65863,7,528,89199,65863,70,33,70.0,0.00314220708018,1,232.68454935622321,66.63121693948736,2.6232252417816175,0.03942278390751012,0.5618354703685757,0.2461933047712047,0.45360334265945834,5.449683670837942,-1.651075795263221,1
2403,3,399.6244635193133,69.33086167300141,2.420090174456265,0.034971045207656634,0.8698436778894392,0.3349831327511803,0.38651613744937785,427.6480686695279,67.6148923824752,2.1714919982520704,0.032219510362326384,0.7478632634830912,0.2720910367973481,0.36605128712302987,8180_8183,0.0,0.0,0.0,195,2,11,1,195,1,195,0,1,194,11,528,FL-528 W,W,Freeway,0.191843413332,0.0,8180,8183,W,2,65863,7,528,89199,65863,70,33,70.0,0.00314220708018,1,413.6362660944206,68.4728770277383,2.2957910863541677,0.03359527778499151,0.8088534706862651,0.3035370847742642,0.37628371228620383,6.024987003330911,-1.651075795263221,1
2404,4,939.7682403433477,70.60788484338723,1.7718531674257767,0.025108377591180703,1.8905732730759897,0.5965279918485432,0.317942541542426,996.8948497854076,68.48298203357437,1.5310590310621222,0.02241299022496281,1.480196079191139,0.4326666233500601,0.29452268207402543,8180_8183,0.0,0.0,0.0,195,2,11,1,195,1,195,0,1,194,11,528,FL-528 W,W,Freeway,0.191843413332,0.0,8180,8183,W,2,65863,7,528,89199,65863,70,33,70.0,0.00314220708018,1,968.3315450643777,69.5454334384808,1.6514560992439495,0.023760683908071754,1.6853846761335642,0.5145973075993017,0.3062326118082257,6.875574533866845,-1.651075795263221,1
2405,5,1817.6072961373388,70.72797584948438,1.5484185070262788,0.021926972223159973,3.7380087959804773,1.0007689704763243,0.2671193279754584,1937.1566523605152,68.37762462967889,1.1629932071642863,0.017056075083924836,2.707458655309923,0.6756501779507298,0.2487715447901805,8180_8183,0.0,0.0,0.0,195,2,11,1,195,1,195,0,1,194,11,528,FL-528 W,W,Freeway,0.191843413332,0.0,8180,8183,W,2,65863,7,528,89199,65863,70,33,70.0,0.00314220708018,1,1877.381974248927,69.55280023958164,1.3557058570952827,0.019491523653542404,3.2227337256452,0.838209574213527,0.2579454363828194,7.53763351841274,-1.651075795263221,1
2406,6,3230.7403433476397,68.86836676597534,1.8581483545097741,0.02706205625717472,6.9686417597186585,1.5155049481860714,0.2167668329075509,3434.1781115879826,66.80885516235335,1.230552569231644,0.01850047384400206,4.7627115887605385,0.9880490840416404,0.2064678832248922,8180_8183,0.0,0.0,0.0,195,2,11,1,195,1,195,0,1,194,11,528,FL-528 W,W,Freeway,0.191843413332,0.0,8180,8183,W,2,65863,7,528,89199,65863,70,33,70.0,0.00314220708018,1,3332.459227467811,67.83861096416435,1.544350461870709,0.02278126505058839,5.865676674239598,1.251777016113856,0.21161735806622156,8.111465817159656,-1.651075795263221,1
2407,7,4386.538626609442,61.79378753001149,6.874787366120893,0.12522158944191614,12.00546604385585,3.3699511601737897,0.24677379022357315,4577.05364806867,59.905594396781645,6.608572323309628,0.12203299448831248,8.534027992843097,2.716000144230952,0.2711845903253544,8180_8183,0.0,0.0,0.0,195,2,11,1,195,1,195,0,1,194,11,528,FL-528 W,W,Freeway,0.191843413332,0.0,8180,8183,W,2,65863,7,528,89199,65863,70,33,70.0,0.00314220708018,1,4481.796137339055,60.84969096339657,6.741679844715261,0.12362729196511431,10.269747018349474,3.0429756522023705,0.2589791902744638,8.407779168573857,-1.651075795263221,1
2408,8,4126.262365591398,60.752677299761665,4.954200525984467,0.09451801249457026,11.471338311808159,2.563017505015063,0.2036236888833482,4272.486021505376,58.52092924943131,4.665228550993129,0.08965928247306515,8.43667321759364,1.999023024013132,0.2141668253754101,8180_8183,1.0,0.5,0.5,195,2,11,1,195,1,195,0,1,194,11,528,FL-528 W,W,Freeway,0.191843413332,0.0,8180,8183,W,2,65863,7,528,89199,65863,70,33,70.0,0.00314220708018,1,4199.374193548387,59.63680327459649,4.809714538488798,0.0920886474838177,9.954005764700899,2.2810202645140976,0.20889525712937915,8.34269079163353,-1.651075795263221,1
2409,9,3169.3698924731184,66.52617039593585,2.670648757756508,0.04322176066915735,7.207563581542455,1.3382661334823036,0.16617349741076476,3333.122580645161,65.15449512792966,2.3908396036883417,0.03995096047940153,5.2099790948597295,1.0000793363484453,0.16412846313430934,8180_8183,0.0,0.0,0.0,195,2,11,1,195,1,195,0,1,194,11,528,FL-528 W,W,Freeway,0.191843413332,0.0,8180,8183,W,2,65863,7,528,89199,65863,70,33,70.0,0.00314220708018,1,3251.24623655914,65.84033276193276,2.530744180722425,0.041586360574279446,6.2087713382010925,1.1691727349153744,0.16515098027253705,8.086793659225595,-1.651075795263221,1
2410,10,2650.489270386266,67.27688640892781,1.850344926377136,0.02808151329819505,5.710275759959236,0.7426283881017471,0.12800367583023775,2806.607296137339,66.15095792127393,1.2342379694810923,0.01998078090579821,4.303013278800694,0.5018958718820816,0.11363461484479932,8180_8183,0.0,0.0,0.0,195,2,11,1,195,1,195,0,1,194,11,528,FL-528 W,W,Freeway,0.191843413332,0.0,8180,8183,W,2,65863,7,528,89199,65863,70,33,70.0,0.00314220708018,1,2728.5482832618027,66.71392216510087,1.5422914479291143,0.02403114710199663,5.0066445193799645,0.6222621299919144,0.12081914533751853,7.911524982369222,-1.651075795263221,1
2411,11,2489.118025751073,67.19343029112736,1.6762259553535248,0.02507145469260273,5.189534675246058,0.6154434827638391,0.1194818058452792,2644.274678111588,66.40096107175809,1.2159676758180251,0.01849850218818468,4.005267129051553,0.4498781522535399,0.11266782189933265,8180_8183,0.0,0.0,0.0,195,2,11,1,195,1,195,0,1,194,11,528,FL-528 W,W,Freeway,0.191843413332,0.0,8180,8183,W,2,65863,7,528,89199,65863,70,33,70.0,0.00314220708018,1,2566.6963519313304,66.79719568144273,1.446096815585775,0.021784978440393704,4.597400902148806,0.5326608175086895,0.11607481387230592,7.850374884794315,-1.651075795263221,1
2412,12,2386.169164882227,67.25254322264827,1.706012568759126,0.02546618446692726,4.936460868865696,0.5977973294005158,0.1215678417760029,2551.312633832977,66.49503328044715,1.1700615556430587,0.017723034525399892,3.869098497725634,0.42453242502715305,0.11013032182326547,8180_8183,0.0,0.0,0.0,195,2,11,1,195,1,195,0,1,194,11,528,FL-528 W,W,Freeway,0.191843413332,0.0,8180,8183,W,2,65863,7,528,89199,65863,70,33,70.0,0.00314220708018,1,2468.740899357602,66.87378825154771,1.4380370622010923,0.021594609496163576,4.402779683295665,0.5111648772138344,0.11584908179963418,7.811463542306476,-1.651075795263221,1
2413,13,2432.663811563169,67.1517808114652,1.7478671885145909,0.026170898763812032,5.072478427238586,0.6221516872083221,0.12348279137159633,2610.6702355460384,66.25554900347963,1.1927084319266714,0.01815399676262037,3.9947652794483126,0.4470591173331379,0.11265438745518795,8180_8183,0.0,0.0,0.0,195,2,11,1,195,1,195,0,1,194,11,528,FL-528 W,W,Freeway,0.191843413332,0.0,8180,8183,W,2,65863,7,528,89199,65863,70,33,70.0,0.00314220708018,1,2521.6670235546035,66.70366490747242,1.4702878102206312,0.0221624477632162,4.533621853343449,0.5346054022707301,0.11806858941339214,7.83267547908293,-1.651075795263221,1
2414,14,2506.7730192719487,66.66376896531568,1.6960661939946695,0.02555798250566433,5.1273738552027,0.6236677573110471,0.12213397933875005,2682.9914346895075,66.15158120215644,1.2257119731575767,0.018647956941058263,4.040955085511059,0.4519100539048358,0.11240504946905357,8180_8183,0.0,0.0,0.0,195,2,11,1,195,1,195,0,1,194,11,528,FL-528 W,W,Freeway,0.191843413332,0.0,8180,8183,W,2,65863,7,528,89199,65863,70,33,70.0,0.00314220708018,1,2594.882226980728,66.40767508373605,1.4608890835761232,0.022102969723361295,4.58416447035688,0.5377889056079415,0.1172695144039018,7.861296409976909,-1.651075795263221,1
2415,15,2642.3162393162397,66.23394355006776,1.6233427411598285,0.024689164665808228,5.317418726322057,0.6691768964073538,0.12619655052799328,2823.4444444444453,66.07715206998293,1.2137119249887656,0.01853105568374851,4.178270376366645,0.4773679268058026,0.11472633825830784,8180_8183,0.0,0.0,0.0,195,2,11,1,195,1,195,0,1,194,11,528,FL-528 W,W,Freeway,0.191843413332,0.0,8180,8183,W,2,65863,7,528,89199,65863,70,33,70.0,0.00314220708018,1,2732.8803418803427,66.15554781002535,1.4185273330742971,0.021610110174778367,4.74784455134435,0.5732724116065782,0.12046144439315057,7.913111402269374,-1.651075795263221,1
2416,16,2809.019230769231,66.27454079549433,1.6523048464767118,0.02501818941515776,5.659224817432152,0.6527825491228921,0.11595069416484882,2988.6538461538453,66.12389614994753,1.197455020934265,0.018226973595206163,4.336954046011648,0.4542980038864506,0.1055156747489125,8180_8183,0.0,0.0,0.0,195,2,11,1,195,1,195,0,1,194,11,528,FL-528 W,W,Freeway,0.191843413332,0.0,8180,8183,W,2,65863,7,528,89199,65863,70,33,70.0,0.00314220708018,1,2898.836538461538,66.19921847272093,1.4248799337054883,0.02162258150518196,4.9980894317219,0.5535402765046713,0.11073318445688066,7.972064741840915,-1.651075795263221,1
2417,17,2788.333333333333,66.26173336222153,1.7490159305828663,0.026550867532392386,5.694316343865774,0.6874820984716261,0.12123675744777945,2944.166666666666,65.91937997295632,1.2767994996498424,0.01981546921011891,4.2855368626686206,0.4750412516453114,0.10892516862028792,8180_8183,0.0,0.0,0.0,195,2,11,1,195,1,195,0,1,194,11,528,FL-528 W,W,Freeway,0.191843413332,0.0,8180,8183,W,2,65863,7,528,89199,65863,70,33,70.0,0.00314220708018,1,2866.2499999999995,66.09055666758893,1.5129077151163544,0.02318316837125565,4.989926603267197,0.5812616750584687,0.11508096303403369,7.960759834172114,-1.651075795263221,1
2418,18,2408.448717948718,66.70319392914003,1.783088758354222,0.02686867047845419,5.071859570892904,0.7349491837269577,0.14615538689826116,2538.220085470085,66.03025266537027,1.3440229449362844,0.020705807464080697,3.7664090843189753,0.5272357767578121,0.13863827677262736,8180_8183,0.0,0.0,0.0,195,2,11,1,195,1,195,0,1,194,11,528,FL-528 W,W,Freeway,0.191843413332,0.0,8180,8183,W,2,65863,7,528,89199,65863,70,33,70.0,0.00314220708018,1,2473.3344017094014,66.36672329725515,1.5635558516452532,0.023787238971267444,4.41913432760594,0.631092480242385,0.14239683183544427,7.813322479451202,-1.651075795263221,1
2419,19,1755.2119914346897,67.57605614901219,1.8327573229565928,0.027192123854897363,3.564947095866436,0.6495519493771031,0.18337771477992426,1858.8907922912208,66.60908786261874,1.3422352803644646,0.020248454439967648,2.6933588257847774,0.4620932782143029,0.17269247603419854,8180_8183,0.0,0.0,0.0,195,2,11,1,195,1,195,0,1,194,11,528,FL-528 W,W,Freeway,0.191843413332,0.0,8180,8183,W,2,65863,7,528,89199,65863,70,33,70.0,0.00314220708018,1,1807.0513918629554,67.09257200581547,1.5874963016605288,0.023720289147432506,3.129152960825607,0.555822613795703,0.17803509540706142,7.4994517306210975,-1.651075795263221,1
2420,20,1275.5032119914347,67.63943112005525,1.868892206057256,0.02766518481156129,2.5367557135655083,0.4216551520565049,0.1668802450545647,1363.4206008583692,66.61524872500394,1.4089260180488672,0.02121165793392116,1.9634264145585505,0.3259721628548928,0.1672620108345878,8180_8183,0.0,0.0,0.0,195,2,11,1,195,1,195,0,1,194,11,528,FL-528 W,W,Freeway,0.191843413332,0.0,8180,8183,W,2,65863,7,528,89199,65863,70,33,70.0,0.00314220708018,1,1319.4619064249018,67.12733992252959,1.6389091120530614,0.024438421372741225,2.2500910640620293,0.37381365745569883,0.16707112794457624,7.184979285822133,-1.651075795263221,1
2421,21,991.7286324786323,67.57739920182689,1.8881539301039567,0.02796563560442767,1.918489370381672,0.3674820565825596,0.194047042387341,1070.8201284796573,66.56556365136305,1.4322801908742804,0.02156607724881657,1.5216770668314157,0.2813284816016265,0.1876343656547515,8180_8183,0.0,0.0,0.0,195,2,11,1,195,1,195,0,1,194,11,528,FL-528 W,W,Freeway,0.191843413332,0.0,8180,8183,W,2,65863,7,528,89199,65863,70,33,70.0,0.00314220708018,1,1031.2743804791448,67.07148142659497,1.6602170604891184,0.024765856426622122,1.7200832186065438,0.32440526909209305,0.19084070402104625,6.9385505790461774,-1.651075795263221,1
2422,22,771.5438972162741,67.34024478803067,2.0068752267297008,0.02981924784407502,1.4747506047256569,0.3267501377084908,0.22507052819671225,837.9399141630902,66.48706781154024,1.6085870919562977,0.02425337636329171,1.2108454929719257,0.2646495060538272,0.2213845117377562,8180_8183,0.0,0.0,0.0,195,2,11,1,195,1,195,0,1,194,11,528,FL-528 W,W,Freeway,0.191843413332,0.0,8180,8183,W,2,65863,7,528,89199,65863,70,33,70.0,0.00314220708018,1,804.7419056896822,66.91365629978546,1.8077311593429992,0.027036312103683364,1.3427980488487914,0.295699821881159,0.22322751996723422,6.690521611960806,-1.651075795263221,1
2423,23,571.215811965812,66.86990530899027,2.2370471554675797,0.03347147163439887,1.1377511149135633,0.2795655914858124,0.2519568189454566,614.0813704496787,66.31498324544347,1.8195679443500543,0.02750501774332377,0.9514392348549452,0.2296197349120628,0.2467394474502988,8180_8183,0.0,0.0,0.0,195,2,11,1,195,1,195,0,1,194,11,528,FL-528 W,W,Freeway,0.191843413332,0.0,8180,8183,W,2,65863,7,528,89199,65863,70,33,70.0,0.00314220708018,1,592.6485912077453,66.59244427721687,2.028307549908817,0.03048824468886132,1.0445951748842544,0.2545926631989376,0.24934813319787769,6.3846016284160365,-1.651075795263221,1
2424,0,378.4399141630901,65.88045901820091,2.1263765060387216,0.03235364889650391,0.6747502458578758,0.2388837077413556,0.3636442601584169,201.70877944325485,66.83851001410555,2.523259577186551,0.03773970270399165,0.9209068352537296,0.3911037527842374,0.4354770248171714,8183_6664,0.0,0.0,0.0,194,2,10,1,194,1,194,0,1,193,10,528,FL-528 W,W,Freeway,0.851952168725,0.0,8183,6664,W,2,65863,7,528,89199,65863,65,42,65.0,0.013967229409,1,290.0743468031725,66.35948451615323,2.3248180416126365,0.035046675800247784,0.7978285405558028,0.31499373026279653,0.3995606424877941,5.670137258410588,-0.16022489372286122,1
2425,1,257.89699570815446,65.74125006853549,2.485464314767808,0.037930745299707656,0.5211867096765616,0.2259427745225933,0.4415120486404231,165.45824411134902,66.77827841224524,2.8431769409205216,0.04255688233725402,0.8100109190714115,0.3795934929439269,0.4815235248017763,8183_6664,0.5,0.5,0.0,194,2,10,1,194,1,194,0,1,193,10,528,FL-528 W,W,Freeway,0.851952168725,0.0,8183,6664,W,2,65863,7,528,89199,65863,65,42,65.0,0.013967229409,1,211.67761990975174,66.25976424039037,2.664320627844165,0.04024381381848084,0.6655988143739866,0.3027681337332601,0.46151778672109967,5.355064456490847,-0.16022489372286122,1
2426,2,244.4098712446352,65.95353475286397,2.4687892571537087,0.037546324244835866,0.538013616698342,0.2335999062332331,0.44895161600524985,165.46038543897214,66.64522892841957,2.9487331912577184,0.044289494893910056,0.8784527169832311,0.4038030585924672,0.4659646078603116,8183_6664,0.0,0.0,0.0,194,2,10,1,194,1,194,0,1,193,10,528,FL-528 W,W,Freeway,0.851952168725,0.0,8183,6664,W,2,65863,7,528,89199,65863,65,42,65.0,0.013967229409,1,204.93512834180368,66.29938184064177,2.7087612242057135,0.04091790956937296,0.7082331668407866,0.3187014824128501,0.45745811193278074,5.3226934819453025,-0.16022489372286122,1
