,day,VolumeUp,AvgSpeedUp,StdSpeedUp,CoefOfVarSpeedUp,AvgOccupancyUp,StdOccupancyUp,CoefOfVarOccupancyUp,VolumeDown,AvgSpeedDown,StdSpeedDown,CoefOfVarSpeedDown,AvgOccupancyDown,StdOccupancyDown,CoefOfVarOccupancyDown,SegmentId,TotalCrashes,OCrashes,KABCCrashes,OBJECTID_1,Join_Count,TARGET_FID,Join_Cou_1,TARGET_F_1,Join_Cou_2,TARGET_F_2,OBJECTID_2,Join_Cou_3,TARGET_F_3,OBJECTID,RoadNumber,RouteId,Direction,Roadtype,Miles,Shape_Le_1,UpStationId,DownStationId,Direction_,F_System,Urban_Code,ThruLanes,Route_Numb,AADT,Urban_Co_1,Speed_Limi,IRI,SpeedLimit,Shape_Le_2,RuralUrban,AvgVolume,AvgSpeed,StdSpeed,CoefOfVarSpeed,AvgOccupancy,StdOccupancy,CoefOfVarOccupancy,LogVolume,LogSegLength,LaneNumber
641,4,62126.6914893617,64.07567399749557,5.0909394346644286,0.0800756452854801,5.327903811362826,3.7503407931935335,0.6906366397825571,61252.936170212764,61.25385827859585,4.9849046690845595,0.08199826301673957,4.7977263272101975,3.4650301316231658,0.7084051638256273,6947_8301,1.0,1.0,0.0,216,2,3,1,216,1,216,0,1,215,3,528,FL-528 E,E,Freeway,0.507032029672,0.0,6947,8301,E,2,65863,6,528,63500,65863,55,55,55.0,0.00833370171971,1,61689.813829787236,62.66476613804571,5.037922051874494,0.08103695415110984,5.062815069286511,3.60768546240835,0.6995209018040922,11.029874104364591,-0.67918110249094,1
642,5,51188.670329670334,66.3914934321043,2.083465557125502,0.031470037833564495,3.643481954835413,1.574178947973088,0.4323440601819337,50504.27472527473,63.111711903004036,1.6505586814811144,0.026211583194390046,3.3201595198617224,1.3474859245504511,0.4060555515471903,6947_8301,0.0,0.0,0.0,216,2,3,1,216,1,216,0,1,215,3,528,FL-528 E,E,Freeway,0.507032029672,0.0,6947,8301,E,2,65863,6,528,63500,65863,55,55,55.0,0.00833370171971,1,50846.472527472535,64.75160266755417,1.8670121193033082,0.028840810513977272,3.481820737348568,1.4608324362617697,0.419199805864562,10.83656602891262,-0.67918110249094,1
643,6,47487.58139534884,66.70030236179939,2.2713335550975002,0.03417929017644933,3.3107916047226937,1.6487002994224018,0.4972973800410638,46805.54651162791,63.20707797591589,1.8660606051043505,0.02958543499341118,3.0786762346405285,1.3922829923716742,0.4528441141535728,6947_8301,0.0,0.0,0.0,216,2,3,1,216,1,216,0,1,215,3,528,FL-528 E,E,Freeway,0.507032029672,0.0,6947,8301,E,2,65863,6,528,63500,65863,55,55,55.0,0.00833370171971,1,47146.563953488374,64.95369016885763,2.0686970801009252,0.031882362584930254,3.194733919681611,1.520491645897038,0.4750707470973183,10.761016410612648,-0.67918110249094,1
644,0,32800.47311827957,66.17540987660644,2.220291997100328,0.033630209659157036,3.5173177475002237,1.9748113135884435,0.5624379609286889,32891.84042553192,68.91865626394821,2.6127071760765936,0.03801224125838705,2.656803130342032,1.5233847613896916,0.5703627242371445,8019_6319,0.5,0.0,0.5,229,2,16,1,229,1,229,0,1,228,16,528,FL-528 E,E,Freeway,0.6943959026450001,0.0,8019,6319,E,2,99999,6,528,67500,99999,70,48,70.0,0.011413682263,0,32846.15677190575,67.54703307027732,2.416499586588461,0.035821225458772046,3.087060438921128,1.7490980374890674,0.5664003425829167,10.399590023823635,-0.3647130162222414,1
645,1,31903.0,66.10433843529475,2.3397674407908053,0.03557959224725677,3.4228744385915006,1.9307248979200144,0.5612704088740988,31722.46875,69.05134459173286,2.5845322448202004,0.037683067852418116,2.6074972283038824,1.4695008921043715,0.55453736875637,8019_6319,1.0,0.5,0.5,229,2,16,1,229,1,229,0,1,228,16,528,FL-528 E,E,Freeway,0.6943959026450001,0.0,8019,6319,E,2,99999,6,528,67500,99999,70,48,70.0,0.011413682263,0,31812.734375,67.5778415135138,2.462149842805503,0.03663133004983744,3.0151858334476915,1.700112895012193,0.5579038888152344,10.367621940652773,-0.3647130162222414,1
646,2,32113.752688172044,66.05235865128222,2.2233627618022838,0.03376642342115722,3.4891782511955545,1.937075733822496,0.5559880696240819,32213.56842105263,68.98521373039591,2.554671400215013,0.03707037323537982,2.6547801971076743,1.4771581370214069,0.5519334203717414,8019_6319,1.0,1.0,0.0,229,2,16,1,229,1,229,0,1,228,16,528,FL-528 E,E,Freeway,0.6943959026450001,0.0,8019,6319,E,2,99999,6,528,67500,99999,70,48,70.0,0.011413682263,0,32163.66055461234,67.51878619083907,2.3890170810086486,0.03541839832826851,3.0719792241516144,1.7071169354219515,0.5539607449979116,10.37859254003109,-0.3647130162222414,1
647,3,33366.27272727273,65.91559928772232,2.328140219604573,0.03557742465035443,3.647564241660771,2.067523725853821,0.5669607538448078,33700.898876404484,68.7249818448627,2.8240065539441286,0.04150582030962637,2.8006866222347684,1.6755226074330252,0.5776544428668574,8019_6319,0.0,0.0,0.0,229,2,16,1,229,1,229,0,1,228,16,528,FL-528 E,E,Freeway,0.6943959026450001,0.0,8019,6319,E,2,99999,6,528,67500,99999,70,48,70.0,0.011413682263,0,33533.585801838606,67.3202905662925,2.576073386774351,0.038541622479990406,3.22412543194777,1.871523166643423,0.5723075983558326,10.420302776833191,-0.3647130162222414,1
648,4,36464.358695652176,65.98773546577131,2.0481372653533625,0.03115040681527332,3.962093570344817,2.170288443377811,0.5490480571606372,36969.01063829787,68.72763938598449,2.4320801037534543,0.035492587858769034,2.9292248472698708,1.5193514910759245,0.5175220898447527,8019_6319,1.0,1.0,0.0,229,2,16,1,229,1,229,0,1,228,16,528,FL-528 E,E,Freeway,0.6943959026450001,0.0,8019,6319,E,2,99999,6,528,67500,99999,70,48,70.0,0.011413682263,0,36716.68466697502,67.3576874258779,2.2401086845534084,0.03332149733702118,3.445659208807344,1.8448199672268677,0.5332850735026949,10.51098655381124,-0.3647130162222414,1
649,5,32316.9,66.65442780290363,1.9712689627584845,0.02967501560651862,3.2502752208620715,1.7682038250446015,0.5425350221790998,32563.565217391304,69.07332185901836,2.4758550642008554,0.036054543464392685,2.324573537475296,1.213591075784194,0.5150622011026591,8019_6319,0.5,0.5,0.0,229,2,16,1,229,1,229,0,1,228,16,528,FL-528 E,E,Freeway,0.6943959026450001,0.0,8019,6319,E,2,99999,6,528,67500,99999,70,48,70.0,0.011413682263,0,32440.232608695653,67.863874830961,2.22356201347967,0.03286477953545565,2.7874243791686837,1.4908974504143977,0.5287986116408794,10.38715467863199,-0.3647130162222414,1
650,6,29700.058823529413,66.89743015284559,2.1617556875839687,0.032427408010105734,2.90873462216018,1.8366089800643428,0.6308194681574683,29756.126436781607,69.454132409664,2.54986313692553,0.03689381386743544,2.0461076387765105,1.2051373900862614,0.5881522516896489,8019_6319,2.5,2.5,0.0,229,2,16,1,229,1,229,0,1,228,16,528,FL-528 E,E,Freeway,0.6943959026450001,0.0,8019,6319,E,2,99999,6,528,67500,99999,70,48,70.0,0.011413682263,0,29728.09263015551,68.17578128125479,2.3558094122547493,0.034660610938770584,2.477421130468345,1.5208731850753021,0.6094858599235586,10.299847757531595,-0.3647130162222414,1
651,0,51113.925531914894,65.88867331009726,4.751688116318045,0.07272139449996555,3.220948145916643,2.8553479423839883,0.8589824829093544,40661.0,65.4631892476562,5.877737932319742,0.09031151788113853,4.73693948738558,3.9291428851809695,0.8194651428407629,8052_8060,2.0,1.5,0.5,224,2,11,1,224,1,224,0,1,223,11,528,FL-528 E,E,Freeway,0.683164709328,0.0,8052,8060,E,2,65863,5,528,83443,65863,70,63,70.0,0.0112281579214,1,45887.46276595745,65.67593127887673,5.314713024318893,0.08151645619055203,3.9789438166511117,3.392245413782479,0.8392238128750587,10.733947216384601,-0.3810192928068118,1
652,1,50601.21875,65.83998982960637,4.245809907817423,0.06527461422654479,3.1435658223503995,2.6470102680114884,0.8093156903848272,39995.59375,65.5525177144464,5.266524053077563,0.0809606256057207,4.611074836789709,3.6904570041854186,0.7831386470745595,8052_8060,1.5,1.5,0.0,224,2,11,1,224,1,224,0,1,223,11,528,FL-528 E,E,Freeway,0.683164709328,0.0,8052,8060,E,2,65863,5,528,83443,65863,70,63,70.0,0.0112281579214,1,45298.40625,65.69625377202638,4.756166980447493,0.07311761991613275,3.877320329570054,3.1687336360984535,0.7962271687296933,10.721027128733015,-0.3810192928068118,1
653,2,50990.36842105263,65.76231830532251,4.2235554205048365,0.06500244630921577,3.192457230103804,2.6644812697062283,0.8034378679834759,40373.063157894736,65.42774525951252,5.302822837270077,0.08161675192074175,4.680694887435402,3.7081935438645774,0.7793996313632037,8052_8060,1.0,0.5,0.5,224,2,11,1,224,1,224,0,1,223,11,528,FL-528 E,E,Freeway,0.683164709328,0.0,8052,8060,E,2,65863,5,528,83443,65863,70,63,70.0,0.0112281579214,1,45681.71578947369,65.59503178241752,4.763189128887457,0.07330959911497875,3.936576058769603,3.1863374067854027,0.7914187496733398,10.729453404690029,-0.3810192928068118,1
654,3,51928.022222222215,65.28923499943936,5.4579892092581215,0.08480562321869678,3.468934179489444,3.221239398703605,0.8889285816770199,41597.73333333333,64.93402144876083,6.38403686317111,0.09911641054629468,5.00603909683597,4.176644552369893,0.8164953851201733,8052_8060,0.0,0.0,0.0,224,2,11,1,224,1,224,0,1,223,11,528,FL-528 E,E,Freeway,0.683164709328,0.0,8052,8060,E,2,65863,5,528,83443,65863,70,63,70.0,0.0112281579214,1,46762.87777777777,65.11162822410009,5.921013036214616,0.09196101688249572,4.237486638162707,3.698941975536749,0.8527119833985966,10.752844957271783,-0.3810192928068118,1
655,4,54801.5,66.00890330699812,3.813235254179639,0.058358778446322576,3.344438903804022,2.482055474981812,0.7204526406995456,43868.54255319149,65.49678298579397,5.191521848972331,0.08005451901885331,4.9850938303548435,3.637246980449603,0.7148961178018906,8052_8060,2.0,1.5,0.5,224,2,11,1,224,1,224,0,1,223,11,528,FL-528 E,E,Freeway,0.683164709328,0.0,8052,8060,E,2,65863,5,528,83443,65863,70,63,70.0,0.0112281579214,1,49335.02127659574,65.75284314639605,4.502378551575985,0.06920664873258794,4.164766367079433,3.0596512277157073,0.7176743792507181,10.80638947855895,-0.3810192928068118,1
656,5,42950.0,67.59590258710111,1.730035051223932,0.025627475257046683,2.1837383858961372,1.00549718665756,0.4612024078429688,33623.858695652176,67.78075247902825,1.8302369678344481,0.027040439832710685,3.1721575617589823,1.3975968497849236,0.44077295132096417,8052_8060,0.0,0.0,0.0,224,2,11,1,224,1,224,0,1,223,11,528,FL-528 E,E,Freeway,0.683164709328,0.0,8052,8060,E,2,65863,5,528,83443,65863,70,63,70.0,0.0112281579214,1,38286.92934782609,67.68832753306468,1.78013600952919,0.026333957544878682,2.6779479738275596,1.2015470182212418,0.4509876795819665,10.552863846631032,-0.3810192928068118,1
657,6,38791.26436781609,67.86011468772668,1.913565546717791,0.028246405252490295,1.906145432879114,1.0402249527687104,0.5475392378411095,30475.2183908046,68.21964559084772,2.028269900190024,0.02978509731638597,2.7995369227985654,1.4598006783839343,0.5222176695609172,8052_8060,0.5,0.5,0.0,224,2,11,1,224,1,224,0,1,223,11,528,FL-528 E,E,Freeway,0.683164709328,0.0,8052,8060,E,2,65863,5,528,83443,65863,70,63,70.0,0.0112281579214,1,34633.24137931035,68.03988013928719,1.9709177234539075,0.029015751284438132,2.35284117783884,1.2500128155763224,0.5348784537010134,10.452569233342835,-0.3810192928068118,1
658,0,40661.0,65.4631892476562,5.877737932319742,0.09031151788113853,4.73693948738558,3.9291428851809695,0.8194651428407629,41048.57333333333,70.98407527809233,4.131061617657928,0.058356040931433824,6.392933504093023,4.2444560857993165,0.6618988186204379,8060_6666,0.5,0.5,0.0,227,2,14,1,227,1,227,0,1,226,14,528,FL-528 E,E,Freeway,0.682798007697,0.0,8060,6666,E,2,65863,4,528,77500,65863,70,64,70.0,0.01113416882,1,40854.78666666667,68.22363226287428,5.004399774988835,0.07433377940628617,5.5649364957393015,4.086799485490143,0.7406819807306004,10.617779270086087,-0.38155620590881484,0
659,1,39995.59375,65.5525177144464,5.266524053077563,0.0809606256057207,4.611074836789709,3.6904570041854186,0.7831386470745595,40151.896103896106,71.02284810367439,3.9461471852292487,0.0557930605093719,6.258334523804552,4.17800989695834,0.663400029110774,8060_6666,1.5,1.0,0.5,227,2,14,1,227,1,227,0,1,226,14,528,FL-528 E,E,Freeway,0.682798007697,0.0,8060,6666,E,2,65863,4,528,77500,65863,70,64,70.0,0.01113416882,1,40073.74492694806,68.2876829090604,4.6063356191534055,0.0683768430575463,5.434704680297131,3.9342334505718792,0.7232693380926667,10.598476658882479,-0.38155620590881484,0
660,2,40373.063157894736,65.42774525951252,5.302822837270077,0.08161675192074175,4.680694887435402,3.7081935438645774,0.7793996313632037,40409.97368421053,70.7826097562337,4.107741668943418,0.058306302648914426,6.396935557249275,4.310632433707968,0.6714287601659343,8060_6666,0.5,0.0,0.5,227,2,14,1,227,1,227,0,1,226,14,528,FL-528 E,E,Freeway,0.682798007697,0.0,8060,6666,E,2,65863,4,528,77500,65863,70,64,70.0,0.01113416882,1,40391.518421052635,68.10517750787311,4.7052822531067475,0.06996152728482809,5.538815222342339,4.009412988786273,0.725414195764569,10.606375101835784,-0.38155620590881484,0
661,3,41597.73333333333,64.93402144876083,6.38403686317111,0.09911641054629468,5.00603909683597,4.176644552369893,0.8164953851201733,41478.66197183099,70.43894915070645,4.373398754459408,0.062498690728379186,6.633114131833946,4.319057144168123,0.6465038520576869,8060_6666,1.0,0.5,0.5,227,2,14,1,227,1,227,0,1,226,14,528,FL-528 E,E,Freeway,0.682798007697,0.0,8060,6666,E,2,65863,4,528,77500,65863,70,64,70.0,0.01113416882,1,41538.19765258216,67.68648529973365,5.378717808815258,0.08080755063733694,5.819576614334958,4.2478508482690085,0.7314996185889301,10.634368708250534,-0.38155620590881484,0
662,4,43868.54255319149,65.49678298579397,5.191521848972331,0.08005451901885331,4.9850938303548435,3.637246980449603,0.7148961178018906,43932.14666666667,70.71187213356174,3.831147682903695,0.05461544996101629,6.832252553461638,4.147195945347163,0.6056165431395302,8060_6666,1.0,1.0,0.0,227,2,14,1,227,1,227,0,1,226,14,528,FL-528 E,E,Freeway,0.682798007697,0.0,8060,6666,E,2,65863,4,528,77500,65863,70,64,70.0,0.01113416882,1,43900.344609929074,68.10432755967786,4.511334765938013,0.0673349844899348,5.908673191908241,3.892221462898383,0.6602563304707103,10.689677448916942,-0.38155620590881484,0
663,5,33623.858695652176,67.78075247902825,1.8302369678344481,0.027040439832710685,3.1721575617589823,1.3975968497849236,0.44077295132096417,33700.21052631579,72.96790908245694,2.011369971301388,0.027687274395792383,4.505264318708275,2.1041714914887617,0.4663770408378845,8060_6666,0.5,0.5,0.0,227,2,14,1,227,1,227,0,1,226,14,528,FL-528 E,E,Freeway,0.682798007697,0.0,8060,6666,E,2,65863,4,528,77500,65863,70,64,70.0,0.01113416882,1,33662.03461098398,70.3743307807426,1.9208034695679181,0.027363857114251534,3.8387109402336286,1.7508841706368425,0.4535749960794243,10.424125911877134,-0.38155620590881484,0
664,6,30475.2183908046,68.21964559084772,2.028269900190024,0.02978509731638597,2.7995369227985654,1.4598006783839343,0.5222176695609172,30828.571428571428,73.3154807714612,2.2686922153398323,0.031109016491955,3.9874761507903744,2.2365390437473285,0.5580889170108436,8060_6666,0.0,0.0,0.0,227,2,14,1,227,1,227,0,1,226,14,528,FL-528 E,E,Freeway,0.682798007697,0.0,8060,6666,E,2,65863,4,528,77500,65863,70,64,70.0,0.01113416882,1,30651.894909688013,70.76756318115446,2.1484810577649283,0.030447056904170485,3.3935065367944697,1.8481698610656314,0.5401532932858804,10.330449763586701,-0.38155620590881484,0
665,0,26102.032258064515,70.71639370374265,3.0558860438295663,0.04418116197014589,2.506154356525496,1.5250491352227271,0.606386310907776,23011.14893617021,75.79614364960091,3.11747380132784,0.04222909843419431,3.103765949164288,2.05280859727681,0.6469721086011921,8083_6824,0.0,0.0,0.0,239,2,26,1,239,1,239,0,1,238,26,528,FL-528 E,E,Freeway,1.15392452155,0.0,8083,6824,S,3,99999,4,520,18615,99999,70,83,70.0,0.0189669685379,0,24556.590597117363,73.25626867667178,3.0866799225787034,0.0432051302021701,2.8049601528448918,1.7889288662497687,0.626679209754484,10.10873555328917,0.14316876001097112,0
666,1,24558.263157894737,70.80036885285519,2.780867863772802,0.03989679080245735,2.3184598870187068,1.3737530616276679,0.5946526190666163,21353.625,75.66805772196778,3.283847389410793,0.04447091675314968,2.875891591623285,1.8387745399678723,0.6206400513622677,8083_6824,1.5,1.5,0.0,239,2,26,1,239,1,239,0,1,238,26,528,FL-528 E,E,Freeway,1.15392452155,0.0,8083,6824,S,3,99999,4,520,18615,99999,70,83,70.0,0.0189669685379,0,22955.944078947367,73.23421328741148,3.0323576265917973,0.042183853777803516,2.5971757393209955,1.60626380079777,0.607646335214442,10.041332183214978,0.14316876001097112,0
667,2,25226.085106382983,70.79881678768999,2.7996255506584005,0.04004864335552552,2.4057323818052643,1.3957123299661498,0.5812775515935019,21927.86315789473,75.76368599175855,2.9861895406116283,0.03987027341054896,2.9015675804725447,1.7241330267219714,0.5957024718289199,8083_6824,4.0,3.5,0.5,239,2,26,1,239,1,239,0,1,238,26,528,FL-528 E,E,Freeway,1.15392452155,0.0,8083,6824,S,3,99999,4,520,18615,99999,70,83,70.0,0.0189669685379,0,23576.974132138857,73.28125138972428,2.8929075456350146,0.039959458383037244,2.6536499811389045,1.5599226783440607,0.5884900117112108,10.0680258423686,0.14316876001097112,0
668,3,26302.58426966292,70.93865820447762,2.634193969209208,0.03751134079853494,2.5040583605942297,1.4863468917266032,0.5949626840914912,23214.16666666667,75.9975626424551,2.809914021180444,0.03720988457474076,3.0669294799706166,1.8626857376223656,0.6086688280157853,8083_6824,1.0,0.5,0.5,239,2,26,1,239,1,239,0,1,238,26,528,FL-528 E,E,Freeway,1.15392452155,0.0,8083,6824,S,3,99999,4,520,18615,99999,70,83,70.0,0.0189669685379,0,24758.375468164795,73.46811042346636,2.722053995194826,0.037360612686637845,2.7854939202824234,1.6745163146744844,0.6018157560536382,10.116919113505672,0.14316876001097112,0
669,4,29917.8064516129,70.99870819076675,2.5099204018318235,0.0357580177556024,2.7955999091572763,1.6305049419313795,0.5844511282572611,26758.20212765957,76.26588281941551,2.5185505285180767,0.03337868253322256,3.497219495069253,2.1281878761790645,0.6048654447061428,8083_6824,2.5,2.5,0.0,239,2,26,1,239,1,239,0,1,238,26,528,FL-528 E,E,Freeway,1.15392452155,0.0,8083,6824,S,3,99999,4,520,18615,99999,70,83,70.0,0.0189669685379,0,28338.004289636236,73.63229550509112,2.5142354651749503,0.03456835014441248,3.1464097021132647,1.879346409055222,0.5946582864817019,10.251959090498154,0.14316876001097112,0
670,5,27237.846153846152,72.12971918564745,2.3970018320934576,0.03348051481288338,2.2637746510632404,1.3667342934079674,0.6023793741845633,24858.641304347828,77.18886558401233,2.362870766451917,0.030846306386649223,2.8955141544517784,1.912440861572843,0.6435502901516961,8083_6824,1.5,1.5,0.0,239,2,26,1,239,1,239,0,1,238,26,528,FL-528 E,E,Freeway,1.15392452155,0.0,8083,6824,S,3,99999,4,520,18615,99999,70,83,70.0,0.0189669685379,0,26048.24372909699,74.65929238482988,2.3799362992726874,0.0321634105997663,2.579644402757509,1.6395875774904052,0.6229648321681297,10.167705625680211,0.14316876001097112,0
671,6,25250.4,72.20700098841134,3.101054820818576,0.04353299794910173,2.0941953247319187,1.494265236031953,0.7008441289892505,22940.57471264368,77.06646588917812,2.8986876549502028,0.03845924194327928,2.661865881814649,2.036565770524714,0.7279960300151259,8083_6824,0.5,0.0,0.5,239,2,26,1,239,1,239,0,1,238,26,528,FL-528 E,E,Freeway,1.15392452155,0.0,8083,6824,S,3,99999,4,520,18615,99999,70,83,70.0,0.0189669685379,0,24095.487356321843,74.63673343879472,2.9998712378843893,0.040996119946190505,2.3780306032732836,1.7654155032783336,0.7144200795021882,10.08977985532026,0.14316876001097112,0
672,0,51135.914893617024,64.93648225670057,3.5205752511056567,0.054709550183747006,3.8796824944486334,2.833270266341801,0.7159428724433611,51252.904255319154,70.10031129227457,4.6861392927732775,0.06743951935204541,4.063731609700741,3.37064258669842,0.8036959112606206,8176_6156,0.0,0.0,0.0,223,2,10,1,223,1,223,0,1,222,10,528,FL-528 E,E,Freeway,0.34776931161,0.0,8176,6156,E,2,65863,7,528,89199,65863,70,39,70.0,0.005715874431510001,1,51194.40957446809,67.51839677448757,4.103357271939467,0.061074534767896205,3.971707052074687,3.1019564265201103,0.7598193918519909,10.843385617067485,-1.0562159166938865,1
